Actual,Predicted,Predicted_Probability
0,0,0.0006741813116674223
0,0,0.00019642967892191006
0,0,0.0029036450979659624
0,0,0.00014263274195315507
0,0,0.00012991375443461168
0,0,0.0004975722041523038
0,0,0.005578955556824251
0,0,0.00704248255500266
0,0,0.0018083020436484322
0,0,0.0034148533213705723
0,0,0.00048459186854758843
0,0,0.0005553904690519584
0,0,0.0009390692273368729
0,0,0.0014053866471295414
0,0,0.005145465341447455
0,0,0.00454785759918837
0,0,0.0033618761230536976
0,0,0.0005149470942671695
0,0,0.018241084833973496
0,0,0.00021638582623742004
0,0,0.000768507814017738
0,0,0.0001443645431662686
0,0,0.0063881486550038695
0,0,0.0013411253722247552
0,0,0.0003756358690348352
0,0,0.002230816146642528
0,0,0.022702219320724817
0,0,0.04846398496606292
0,0,0.00016145717825455708
0,0,0.0006142000432677237
0,0,0.0034163734538310486
0,0,0.0024277238151590125
0,0,0.0005288322620255182
0,0,8.276360790075576e-05
0,0,0.00010353197041515678
0,0,0.0013376507797099185
0,0,0.007758893465189512
0,0,0.013741088554126344
0,0,0.0001818033650574898
0,0,0.000315971332588404
0,0,9.393567773367849e-05
0,0,0.0015382718297010261
0,0,0.0004587948710221041
0,0,0.0001048389062890637
0,0,0.000610367526702613
0,0,0.002326308603085572
0,0,0.0007699315097160312
0,0,0.006984205890784334
0,0,0.0011808909522377016
0,0,0.00015712525959658317
0,0,0.005201619339378088
0,0,0.0039662523375431176
0,0,0.06064121312684443
0,0,0.0012722269038320873
0,0,0.00045968226498921313
0,0,9.590480150474006e-05
0,0,9.533162295585999e-05
0,0,0.006590555005566659
0,0,0.0008448466413660867
0,0,0.00033061644597575204
0,0,0.00022898133792902676
0,0,0.0002117914299190647
0,0,0.005351398993979209
0,0,0.00011567727299436897
0,0,0.009712599645298515
0,0,0.0002669098832664899
0,0,6.196507327552636e-05
0,0,0.010558893731961736
0,0,7.539369570268441e-05
0,0,0.004979164989366339
0,0,0.0003759313063270333
0,0,0.00026926050809398833
0,0,0.00022789082115251907
0,0,0.004723763328369488
0,0,0.004096983375911621
0,0,0.0003542306491801634
0,0,0.001169325553688667
0,0,0.0013724907011075547
0,0,0.0006157248073973739
0,0,0.0002239262773165672
0,0,0.00014510019446861946
0,0,0.00033607212272091273
0,0,0.009465622770200256
0,0,0.004528007359697548
0,0,0.00694418683080802
0,0,0.0014829240169054615
0,0,0.0640642020243542
0,0,0.00028326056386520086
0,0,0.0033639150571447493
0,0,0.0004659006817962448
0,0,0.00026473512254209447
0,0,0.003039828533486987
0,0,0.0019571259348907227
0,0,0.01925256285288897
0,0,0.0012844746482466932
0,0,0.0022573794549282083
0,0,0.009359024187095054
0,0,0.0001390516008779086
0,0,0.00034654287778025894
0,0,0.00047226752601293336
0,0,0.0016839963075438518
0,0,0.0037276745103171647
0,0,0.0012714430975071208
0,0,0.0012397825873679618
0,0,0.0004697435351572567
0,0,0.0034028796424729344
0,0,0.00011361785232224313
0,0,0.0003951918059367436
0,0,0.001039558949284845
0,0,0.016859241264476344
0,0,0.0011861341150697007
0,0,0.002304774663179438
0,0,0.029057329496410794
0,0,0.00019477679878199334
0,0,0.03877424789557715
0,0,0.020461028453417355
0,0,0.0070737129982480235
0,0,0.0020793178941233385
0,0,0.00856915556614667
0,0,0.0005150499030536155
0,0,0.00029836059401829734
0,0,0.0005470500679196996
0,0,0.0015951823061476928
0,0,9.7043180650028e-05
0,0,0.0057060128554282065
0,0,0.0035043285953475435
0,0,0.0006673787205510339
0,0,0.0001282668375739075
0,0,0.0002355406501016426
0,0,0.0004073513763618557
0,0,0.009935225672170126
0,0,0.08514812833363751
0,0,0.0007807637518118839
0,0,0.10169690885406257
0,0,0.006154443861902331
0,0,0.008759690008068258
0,0,0.00023137176284541568
0,0,7.306318882193976e-05
0,0,0.03818668422833855
0,0,0.0008132376991354277
0,0,0.0004583620818745917
0,0,0.00014242565262931843
0,0,0.00015298103254504406
0,0,0.0013554197689393912
0,0,0.0031016557114062564
0,0,0.00015949539629598364
0,0,0.00021122333247584546
0,0,0.003933193575020989
0,0,0.0009013335200557811
0,0,8.797233427030544e-05
0,0,0.00028432543123443665
0,0,0.0004414367267259342
0,0,0.0022511306607854633
0,0,0.00047024024202064476
0,0,0.0006115682439434885
0,0,0.0014126203180188836
0,0,0.00025923723522115787
0,0,0.002489581952996071
0,0,0.0009075677652015667
0,0,0.00013033045469174328
0,0,0.0001013852954487289
0,0,0.00043659226987331214
0,0,0.0008675686239520699
0,0,0.004170275596309798
0,0,0.0061837181092222184
0,0,0.00019937543603507123
0,0,0.01400077804775071
0,0,0.0010783594388845854
0,0,0.00010057715155647601
0,0,0.00039224643332529845
0,0,0.0011902255510051847
0,0,0.003906464753097154
0,0,0.013345397369024209
0,0,0.00015354986216424007
0,0,0.001237376557594074
0,0,0.009268442519066753
0,0,0.0004119917880384889
0,0,0.00016642611760619787
0,0,0.0011478862992104835
0,0,0.00026489277008924256
0,0,0.0006947402608788377
0,0,0.007065694307768363
0,0,0.0015238261025977036
0,0,0.004863687717295875
0,0,0.00018814469680697272
0,0,0.000953584362222493
0,0,0.0017819595756518615
0,0,0.004112673964106073
0,0,0.0003741359769872392
0,0,0.0001716619704291466
0,0,0.0017907601192427949
0,0,0.00541735660123283
0,0,0.00019938773059022724
0,0,0.00022904752695873253
0,0,0.00018533689394687757
0,0,0.00846714889399981
0,0,0.04451869683533347
0,0,0.011201385951002172
0,0,0.00011514072435344417
0,0,0.0005907573062616737
0,0,0.00521176058111995
0,0,0.013833928204991575
0,0,0.0005354821961854987
0,0,0.0017208489590175517
0,0,0.00010343629774341749
0,0,0.00021133198975774312
0,0,0.0001955821592156444
0,0,0.0007430927399970841
0,0,0.012034452622544966
0,0,0.003958630473942364
0,0,0.006559261956130848
0,0,0.0009154638019773058
0,0,0.020515462589009197
0,0,0.00033638623672484474
0,0,0.00022508662524189306
0,0,0.00017925837970734996
0,0,0.004412301541944944
0,0,0.0001820665991935895
0,0,0.005897547080545708
0,0,0.004207116807540961
0,0,0.002963657105757424
0,0,0.0037110064128843675
0,0,0.003237295528730139
0,0,0.0019047198314502997
0,0,0.003301962856932236
0,0,0.0001196293140036704
0,0,0.00016507737160555464
0,0,0.002223266999478104
0,0,0.0105611399852708
0,0,0.005027187150635183
0,0,0.002426447237392599
0,0,0.0014566965991554114
0,0,0.0023831092197716956
0,0,0.001084050422588097
0,0,0.0006332721578426613
0,0,6.445865153270084e-05
0,0,0.0002690028844061701
0,0,8.182103764780104e-05
0,0,0.0022857572669791057
0,0,0.00021111511109394885
0,0,0.0010246749155347554
0,0,0.00183238606588227
0,0,0.0037549349752165513
0,0,0.00030219924803376205
0,0,0.001670468604887059
0,0,0.0005837355458738891
0,0,0.0005033866512802544
0,0,0.0007649790824392437
0,0,0.002781568220935714
0,0,0.00027245863878931403
0,0,0.002199121151962132
0,0,0.0026388300988259743
0,0,0.0001634095341461205
0,0,0.00029039069961067166
0,0,0.00018142232906105156
0,0,0.000147887722137851
0,0,0.00019046036973725857
0,0,0.0030821937635266785
0,0,0.08605510189312078
0,0,0.0005313294818608562
0,0,0.0001376530959138412
0,0,0.003456809376643913
0,0,0.00035391327825518915
0,0,0.1040251735813547
0,0,0.021727163408641517
0,0,0.0003278272764085542
0,0,0.00023850675105628952
0,0,6.287952024311803e-05
0,0,0.0001747287686171675
0,0,0.0023729213212787784
0,0,0.060415867436567745
0,0,0.002569973939096065
0,0,0.00016409018504014218
0,0,8.343307665877561e-05
0,0,0.19681438248460204
0,0,0.0004894280031635582
0,0,0.0020318541908214273
0,0,0.0029359673691266223
0,0,0.00180931064414154
0,0,0.0022241732152270496
0,0,0.0008434474561224322
0,0,0.00035113070904612044
0,0,0.007115860054950778
0,0,0.00012870268376176898
0,0,0.00028337590184345076
0,0,0.014800435604755628
0,0,0.00023405726293867653
0,0,0.00013184148502678387
0,0,0.005038776305909414
0,0,0.00046296491050458704
0,0,0.0036121418562926077
0,0,0.0008627409938662471
0,0,0.0064983520743021285
0,0,0.0025964407884428056
0,0,0.0034773219652853636
0,0,0.00022207492358325035
0,0,0.0017127128295154833
0,0,0.0033500263632646804
0,0,0.07466757961671892
0,0,0.0033098751288268857
0,0,0.0022070151455921834
0,0,0.0001925882211136766
0,0,0.00024578664937591844
0,0,0.004736094106985666
0,0,0.0035636352591394875
0,0,0.005636000334865052
0,0,0.0002484909794199426
0,0,0.0007372670856063456
0,0,0.0003259398818805793
0,0,0.00012630006010297902
0,0,0.0009061132759934133
0,0,0.00021166664303654266
0,0,0.00044334315798764707
0,0,0.0011542793532024402
0,0,0.0009087177259509982
0,0,0.016871442361862263
0,0,0.004039019526892156
0,0,0.05664875219679122
0,0,0.009781138368094586
0,0,0.0002497622954773199
0,0,0.00047577337987809586
0,0,0.007479979711594147
0,0,0.00029860243559506075
0,0,0.00024692987388421494
0,0,0.009726199957419348
0,0,0.00046168530794175465
0,0,0.0017540465331668976
0,0,6.646949426773658e-05
0,0,0.0001312001815196182
0,0,0.00016391525598878919
0,0,0.013872209067479886
0,0,7.428750571711376e-05
0,0,0.00020329680553786398
0,0,7.174038046552119e-05
0,0,0.0007590543050145907
0,0,0.014305142155723998
0,0,0.0021304927905539447
0,0,0.0001741071597192634
0,0,0.02844450985497916
0,0,0.031085200488961618
0,0,0.0005236814710787803
0,0,0.0016840659785640956
0,0,0.0015014928603584
0,0,0.0047411300195587215
0,0,9.14919070147453e-05
0,0,0.0020278638558732954
0,0,0.0005667602964647271
0,0,0.07877496996341399
0,0,0.006408337654111438
0,0,0.16377700001511272
0,0,0.04416599147689175
0,0,0.0033796529588279063
0,0,0.004221968051264133
0,0,0.0014442898974547347
0,0,0.006676212667534168
0,0,0.001424031847604002
0,0,0.0009652169639866426
0,0,0.0048153831063430476
0,0,0.0011046546779624178
0,0,0.0049526499864446325
0,0,0.0012197301198665833
0,0,0.011599555099417814
0,0,0.0005550854707631067
0,0,0.00018545890244587259
0,0,0.008516812854362414
0,0,0.0007016841247515894
0,0,0.0003356167442912149
0,0,0.016363677857042663
0,0,0.000511558437957064
0,0,0.0005438452829700355
0,0,0.00012323865880117663
0,0,0.00031405923151492593
0,0,0.0068255763727175164
0,0,0.00016502903706472826
0,0,0.004372736859082972
0,0,0.0005754544730965165
0,0,0.0027471732769677984
0,0,0.00014839558632060476
0,0,0.002271007998446947
0,0,0.0011770703648270112
0,0,0.020408914029542664
0,0,0.000599724589477708
0,0,8.808591322598772e-05
0,0,0.0009125740854188134
0,0,0.0040576893560573596
0,0,0.00018362248470448476
0,0,0.000104391800898426
0,0,7.506680963841229e-05
0,0,0.0001893902587604979
0,0,0.0008176408490901449
0,0,0.0003029564870256637
0,0,0.03618265008017052
0,0,7.917890826318067e-05
0,0,0.009369484022985848
0,0,0.000311888946324526
0,0,0.021040087751096392
0,0,0.00556337238013059
0,0,0.00024676978081347484
0,0,0.002245354284919467
0,0,0.02705260056653515
0,0,9.722459467519234e-05
0,0,0.0007619360676991605
0,0,0.008172071479405761
0,0,0.01096146846595755
0,0,0.003087569414030311
0,0,0.0008611191109367984
0,0,0.008514936646686627
0,0,0.003811060655692993
0,0,6.86780056449707e-05
0,0,0.004049258022857059
0,0,9.22033046753866e-05
0,0,0.00017557091959932898
0,0,0.00013715088169001
0,0,0.009097810754656693
0,0,0.0003640521417273958
0,0,0.0005963515100376546
0,0,0.00022429024695976875
0,0,0.0002259347131425837
0,0,0.0010418489230874521
0,0,0.0020555776636522727
0,0,0.0015040563485570204
0,0,0.015275988711797276
0,0,0.0013607103348319764
0,0,0.005113898296613088
0,0,0.00036939817608969806
0,0,0.0019262702659460253
0,0,0.00010633388516828958
0,0,0.00018204641057574593
0,0,0.040889352857273714
0,0,0.006091339465154181
0,0,0.00023487084876784898
0,0,0.014477215871557238
0,0,0.00014402375210556594
0,0,0.0047530050119928115
0,0,0.0024724572253198205
0,0,0.01065687802792392
0,0,0.0025423835123890193
0,0,0.0067643732013022715
0,0,0.005815812219443516
0,0,0.0019532949628903707
0,0,0.00375351977814649
0,0,0.001245712729438095
0,0,0.0005936591938496259
0,0,0.00016927811055604685
1,0,0.03247328507653452
0,0,0.015857080977004646
0,0,0.012903461539745567
0,0,0.0013076285808618822
0,0,0.005602486221231038
0,0,0.0007538300980810819
0,0,0.0005988371197242837
0,0,0.0001737664750690942
0,0,0.0009140864767903181
0,0,0.00011633865195091405
0,0,0.002443187236009724
0,0,0.0005423370256945714
0,0,0.00017419999108877622
0,0,0.0006414173179723488
0,0,0.00010918267874565141
0,0,0.0020966758360255666
0,0,0.4029796756542183
0,0,0.0008388486723093267
0,0,0.0005392099900326582
0,0,0.0001282112114687376
0,0,0.00030976480526787004
0,0,0.00017680253337697225
0,0,0.0009951163061384
0,0,0.0012638721811393488
0,0,0.0032796382902821604
0,0,0.0004480081635691016
0,0,0.00020482766570143577
0,0,0.0015943252232412863
0,0,0.0031255919600013883
0,0,0.00027295696524067236
0,0,0.01417014494990962
0,0,0.003986041026464849
0,0,0.0017923426487458979
0,0,0.0005304189364495018
0,0,0.0002345631067299272
0,0,0.0006375887502032915
0,0,0.0002760002404021511
0,0,0.0004377029180413481
0,0,0.024645276379855814
0,0,0.00031112684866540445
0,0,0.0035828762666086757
0,0,0.0015368712195939812
0,0,0.0004386136820094246
0,0,0.03132642670235028
0,0,0.0010649780621949966
0,0,0.0018049485967854895
0,0,0.019129962155284223
0,0,0.018433872826637835
0,0,0.003660391455199405
0,0,0.009666724284466913
0,0,0.00042032184594636485
0,0,0.00021614389312117735
0,0,0.00038462457584116395
0,0,0.0001758469416121302
0,0,0.026707433556117755
0,0,0.0002931858095930205
0,0,0.01235981514340354
0,0,0.00033814713108191037
0,0,0.00012290928381044442
0,0,0.007299680275224496
0,0,0.008421370337859236
0,0,0.015319329245466935
0,0,0.0010354541143670814
0,0,0.0006454840489848748
0,0,0.0005536130117573186
0,0,0.005995991036980966
0,0,0.00023297776479885588
0,0,0.00010800116773237105
0,0,0.00046009952401212693
0,0,0.00017147772720601723
0,0,0.00022560427824779356
0,0,0.013180797324105457
0,0,0.000680760057444381
0,0,0.00017445773691616702
0,0,0.002201717549963657
1,0,0.004219248667702672
0,0,0.021855627061869814
0,0,0.00867667618489565
0,0,0.0012677042231932314
0,0,0.0013626415268034864
0,0,0.0007988156954396162
0,0,0.0034301523325043362
0,0,0.03463406705570324
0,0,0.003732372256571504
0,0,0.0017303014029147253
0,0,0.0020967582491037843
0,0,0.0011441317776466281
0,0,0.009415961268734695
0,0,0.006769584144666919
0,0,0.00017575371915314175
0,0,0.00012754041251458235
0,0,0.00019825692197507404
0,0,0.0032869664804549333
0,0,7.380241782578575e-05
0,0,0.00012244737447005913
0,0,0.002224295847593035
0,0,0.0028593446935714114
1,0,0.003440814259258904
0,0,0.0005645738002285122
0,0,0.004126782511841621
0,0,0.0005298412899901448
0,0,0.002728740387083728
0,0,0.0001628582042381977
0,0,0.001068312359420141
0,0,0.00300820745091016
0,0,0.0001311036388038619
0,0,0.0028438983954538525
0,0,0.0003907623840733922
0,0,0.010533196330068755
0,0,0.006796089394821871
0,0,0.00016906157549388806
0,0,0.00020786758572846032
0,0,0.2377061890639319
0,0,0.0010110023160964398
0,0,0.00014924672130105018
0,0,0.004861723086727973
0,0,0.000297132134192794
0,0,0.00017301576038389538
0,0,0.014043479405436899
0,0,0.0018417700913218472
0,0,0.004714685259652757
0,0,0.00017422180520085948
0,0,0.0018406503857267694
0,0,0.0003741099415618516
0,0,0.00025871356334090955
0,0,0.0005214508221327134
0,0,0.002304300800063413
0,0,0.0001066351077500667
0,0,0.003249237381590654
0,0,0.00020386466840826965
0,0,0.0002252645531509163
0,0,0.0032895147184553463
0,0,9.38492683873756e-05
0,0,0.001415883843959963
0,0,0.0010149438209223233
0,0,0.003059299176565039
0,0,0.0038376698616353734
0,0,0.004498760221912157
0,0,0.001544855310828712
0,0,0.003039529181095785
0,0,0.000403300452454391
0,0,5.086492243903995e-05
0,0,0.0004600450152543674
0,0,0.03716579069859494
0,0,0.0010223481013559514
0,0,0.0006531557131811382
0,0,0.008532033618646444
0,0,0.0011738771740766975
0,0,0.0019729973579691927
0,0,0.00039950446787070216
0,0,0.00033534741810039475
0,0,0.006748825745901227
0,0,0.0005266348987852536
0,0,0.00016933807753546134
0,0,0.03334922898399193
0,0,0.0025292624692081415
0,0,0.012540796137068723
0,0,0.0001805806494252765
0,0,0.0013911423916929612
0,0,0.0001117990281376791
0,0,0.005992595671115064
0,0,0.0003433293805705256
0,0,0.0003249357059587342
0,0,0.0018855875912789808
0,0,0.0005344487942202065
0,0,0.00014802355504155168
0,0,0.0007870645817334545
0,0,0.00025555473900244183
0,0,0.00022631022542500973
0,0,0.002302400771767175
0,0,0.007038558426394051
0,0,0.011121026936137488
0,0,0.017448407221643727
0,0,0.00019135881746800334
1,0,0.005857436162788751
0,0,0.008108775966337665
0,0,0.0079549344595856
0,0,0.0033280106342744057
0,0,0.0028250468044195578
0,0,0.0635006387234296
0,0,0.0003498370226897169
0,0,0.00016926506018453003
0,0,0.002012904667218302
0,0,0.009708987863955491
0,0,0.046187612368317546
0,0,0.004868911419621479
0,0,0.0031996634646242806
0,0,0.0012809543619676344
0,0,0.00018089696579595783
0,0,0.0005012046546001253
0,0,0.0028655570942141126
0,0,0.00021198311184317286
0,0,0.0010995289701071968
0,0,0.003610201102197053
0,0,0.006246848226686524
0,0,6.867677793238888e-05
0,0,0.00625434273064272
0,0,0.0001170397591397004
0,0,0.11766133156843796
0,0,0.027782876200540232
0,0,0.005885206687768604
0,0,0.00016147838837806262
0,0,0.00036077893448746876
0,0,0.00018220415679222825
0,0,0.0028771496139381168
0,0,0.01120980751371575
0,0,0.015009551466465645
0,0,0.002070124022871923
0,0,0.011663037402991011
0,0,0.00023324595616455593
0,0,0.004981510820440422
0,0,0.00010041162554812481
0,0,0.0013266964297602294
0,0,0.0019324981718354091
0,0,0.0045859576652141085
0,0,0.002324938477027045
0,0,0.0005462095173658379
0,0,0.0022032426574905457
