Actual,Predicted,Predicted_Probability
0,0,0.2789685458072198
0,1,0.6974998054411168
0,1,0.880147784533175
0,0,0.011727363157423561
0,0,0.2426400974624517
0,0,0.2899377091490294
0,0,0.0938232540073323
0,0,0.004336130358460961
0,0,0.2447604003140077
0,0,0.0013869976108574378
0,1,0.9110674781984822
0,0,0.06638005912386884
0,0,0.3236286758886594
0,0,0.1053040679603256
0,0,0.29994177793995863
0,0,0.19139188217804412
0,0,0.28468206057641726
0,1,0.690512169558458
0,1,0.7656011937461488
0,1,0.6800160812366786
0,0,0.2297331607351433
0,0,0.37053711010465623
0,0,0.37822774567451023
0,1,0.5868443958565664
0,1,0.5668104641332931
0,0,0.21858199758103072
0,0,0.0395293845480468
0,0,0.015186030722299676
0,0,0.33612143466836425
0,0,0.007895310516180911
0,0,0.3213690392329046
0,0,0.0047487762000750925
0,0,0.29184339765279743
0,0,0.057061820468724773
0,0,0.24526463054484307
0,0,0.22298972058895275
0,0,0.2252286042411588
0,1,0.6844059187162347
0,0,0.005964977917955189
0,1,0.6536971833883852
0,1,0.856365340157628
0,0,0.14018720216032324
0,1,0.6446796516111499
0,0,0.30777024146167964
0,1,0.6277670520335481
0,0,0.30352267185909493
0,1,0.5843774838563845
0,1,0.9076969502068447
0,1,0.5899759710253711
0,0,0.025202282649371497
0,0,0.12459469067212495
0,0,0.420423431892366
0,0,0.35426265591499956
0,1,0.7071931179081291
0,1,0.9519006638411328
0,1,0.5788772363284985
0,0,0.29757211049190896
0,0,0.3111946485061028
0,1,0.6031665254858011
0,0,0.28525422727418553
0,0,0.23202072873314544
0,0,0.03874348026508375
0,0,0.026191408082352884
0,0,0.24049455447768328
0,0,0.039567706538871025
0,0,0.048807528263521346
0,0,0.007586093579125871
0,0,0.07758581061779596
0,0,0.04809161506052022
0,1,0.6644517627568963
0,0,0.004466063612209193
0,0,0.23388724569895944
0,0,0.41569216129219355
0,0,0.3167957184563399
0,0,0.015055067698566101
0,0,0.25153385309402637
0,1,0.656799699102366
0,0,0.0015632397910784032
0,0,0.0017844137254340706
0,1,0.5085970810595037
0,1,0.772127838280934
0,0,0.00046822723132124676
0,0,0.05577210859307547
0,1,0.7661822052632681
0,0,0.29368264964621
0,0,0.22111376304361957
0,0,0.07372065374879815
0,0,0.09716749371853269
0,0,0.12519530436185144
0,0,0.09059174558613041
0,0,0.45067875990599193
0,0,0.46108870048257006
0,0,0.3368532870440656
0,0,0.28635780512648346
0,0,0.07583787324773007
0,1,0.580505683413425
0,0,0.14364884599546937
0,1,0.8152298165018745
0,0,0.0038886515835168875
0,0,0.46380007289313246
0,0,0.1982552492648727
0,1,0.9125314516447572
0,1,0.6726327427563261
0,0,0.34850437576126947
0,1,0.6563112765028764
0,0,0.002428302316025715
0,0,0.30568060040699446
0,0,0.3221668430744029
0,0,0.2350752096950105
0,0,0.25754266258074254
0,0,0.3622481722460369
0,1,0.5600233901752669
0,0,0.10978598486913867
0,0,0.034245700010373435
0,0,0.34645324873483946
0,0,0.003468238990228665
0,1,0.6838224930076888
0,1,0.6143719978995184
0,0,0.2994185084004505
0,0,0.2863140674924129
0,0,0.2573053936284545
0,0,0.24293190760966374
0,1,0.6593782101556264
0,0,0.46622588648538194
0,1,0.7443362570736372
0,0,0.25324627157405527
0,1,0.7211866002592248
0,0,0.30190387370539473
0,0,0.007859164274976765
0,0,0.1292976198237957
0,0,0.34564362129281945
0,1,0.6736549075544266
0,1,0.6565951048666252
0,0,0.1743924204967712
0,0,0.27006903412129235
0,0,0.07012514799737357
0,1,0.6730312601341931
0,0,0.48845269090779303
0,0,0.2899070087980976
0,0,0.0012904742448122005
0,0,0.017259537260126735
0,0,0.07985285427474288
0,0,0.22167903159447885
0,0,0.001438791317703582
0,0,0.2861180307908674
0,1,0.5348229286221714
0,0,0.002276151634675302
0,0,0.3960480336829144
0,0,0.003587906934979443
0,0,0.31196219735071057
0,0,0.02633723263987084
0,0,0.014506911371496222
0,0,0.0013848853734095329
0,1,0.6129071425353504
0,0,0.000590529650081819
0,0,0.07188220740707622
0,0,0.03707386879883492
0,0,0.0007810217552976858
0,0,0.12878277617634118
0,0,0.08434841644267146
0,1,0.8260060077058795
0,0,0.001369129406416076
0,1,0.6029883488733959
0,1,0.5352147588472785
0,1,0.5643307124189538
0,0,0.45195286611164676
0,0,0.2592555225340051
0,0,0.38018995752376317
0,1,0.8167169728165762
0,0,0.3692065652241896
0,1,0.6638055591345613
0,0,0.1814317573253014
0,0,0.0514111703233232
0,0,0.2695356791938576
0,0,0.07693711087567456
0,0,0.14814541115220398
0,0,0.10423793204292096
0,1,0.7165570165510166
0,0,0.013109781310745494
0,0,0.0011380373430183446
0,0,0.13636681283379185
0,0,0.36493116640755224
0,0,0.2847148617392354
0,0,0.046222337571859846
0,0,0.19989195404338406
0,1,0.5553737154157892
0,0,0.23158326518784536
0,0,0.2860335350584039
0,0,0.14005031462602305
0,1,0.6376525710057755
0,0,0.08187384755666033
0,1,0.6597708528618372
0,0,0.0064329852377223665
0,0,0.023548305578647333
0,0,0.025527553458094477
0,1,0.5975500067509981
0,1,0.6050991084751001
0,1,0.6751619365251176
0,0,0.0849544844981903
0,0,0.2168985671746946
0,0,0.04393790826933151
0,0,0.2713899349618909
0,0,0.028076136128804993
0,0,0.27864382119588904
0,0,0.15753422258495683
0,0,0.06746108863550625
0,0,0.32283345314646866
0,0,0.22761556595773244
0,1,0.5735386664511322
0,0,0.3473929704521478
0,0,0.03133041719027121
0,0,0.005395667913055243
0,1,0.6165628979993807
0,0,0.30165381667631475
0,0,0.02393110577883963
0,0,0.24447656347885588
0,0,0.010587377367379436
0,1,0.504399002978018
0,0,0.005753907025409417
0,0,0.1869160963188866
0,1,0.5444478380418486
0,0,0.42345720821479416
0,1,0.5111359185695545
0,0,0.2831360673346547
0,0,0.038863478030318296
0,0,0.09590261609113192
0,0,0.0023035749241144977
0,0,0.15636515529455783
0,1,0.5831440508123408
0,0,0.002616221543318296
0,0,0.4786634094760949
0,0,0.09857531287134973
0,0,0.479190242074593
0,0,0.25695479430396695
0,0,0.00917328586478112
0,0,0.13287073077047196
0,0,0.2968417104155069
0,0,0.07207169817866338
0,0,0.0778811150366274
0,0,0.24970014875563
0,0,0.0022775707139864945
0,0,0.38353040413090905
0,1,0.7202854669205541
0,0,0.40201140472466657
0,1,0.6418509559341133
0,0,0.15323664873770523
0,0,0.219511702208673
0,0,0.006994257091808345
0,0,0.2524477219068762
0,0,0.3998678184086317
0,0,0.12825977177462758
0,0,0.49571626984126266
0,0,0.3522622486118198
0,0,0.26385210246309226
0,0,0.276542172756039
0,0,0.2543633107325413
0,1,0.5323118168580614
0,0,0.18744062914890194
0,1,0.8577211664491396
0,0,0.016741932207453555
0,0,0.09474988740951068
0,1,0.5130003636597218
0,0,0.18986308226006376
0,1,0.6612236272995795
0,0,0.16506265733216227
0,0,0.30478655079333605
0,0,0.11601026865211071
0,0,0.2887761165974974
0,0,0.006838378713859703
0,1,0.5861900711475824
0,0,0.007249064434366978
0,0,0.005624980866795458
0,0,0.060675828007031675
0,0,0.11904721665182616
0,1,0.6413363550774784
0,0,0.012910525959933203
0,0,0.37423641626016535
0,0,0.24309859345731336
0,0,0.20785867635823208
0,1,0.5118333700533293
0,0,0.002401023241884013
0,0,0.05782169560373527
0,1,0.5777802569564322
0,1,0.674022250601566
0,1,0.6133091824099925
0,1,0.5330367298547032
0,1,0.6722052332962954
0,0,0.012366771453364534
0,0,0.13703504557252105
0,1,0.5519933190762352
0,0,0.04437730149482803
0,0,0.00509991197072093
0,0,0.04092861680558926
0,0,0.0684440429075869
0,0,0.04565823921904045
0,0,0.12067205075351485
0,0,0.254624218937734
0,0,0.00871344987172537
0,0,0.007051001218288131
0,0,0.30671461846776216
0,0,0.09990181370512964
0,0,0.22954267784609375
0,0,0.2633658069536967
0,0,0.47740988683716606
0,0,0.013829677596673926
0,0,0.30038427763520525
0,1,0.9196687406173542
0,0,0.038128343793598966
0,1,0.8975183726278397
0,1,0.5860395186909818
1,1,0.9730197475719607
0,0,0.23384152443666695
0,0,0.028112254123319205
0,0,0.042618767688569655
0,0,0.2244743536175583
0,0,0.4099905622035248
0,0,0.013923845689851614
0,1,0.6892310740397541
0,0,0.28196607122072437
0,0,0.2512081917159195
0,0,0.00531114583011179
0,1,0.8666944237149024
0,0,0.39524065900142086
0,0,0.030298298198381136
0,0,0.004429915823429866
0,1,0.8107872597367386
0,0,0.0036461190699927947
0,0,0.2604626085455534
0,0,0.3359916268627918
0,0,0.4008458334749072
0,1,0.835775155938675
0,0,0.48808000833566345
0,0,0.34173622731789355
0,0,0.12305502780221246
0,0,0.34386444225444196
0,0,0.008939683320170696
0,0,0.2903565876902854
0,1,0.6037473561083823
0,0,0.04824767055825997
0,0,0.010467984225398758
0,1,0.5800709825501359
0,0,0.23053879196392676
0,0,0.23340689443754617
0,0,0.18625575432887873
0,0,0.2762671172389368
0,0,0.24604694840810118
0,0,0.4003466145109646
0,0,0.26000820752361636
0,0,0.2457577274891522
0,0,0.2522105758405428
0,1,0.7135584074469469
0,0,0.017719885562626315
0,0,0.00311352768246954
0,1,0.9594804675597801
0,0,0.35673103955984875
0,1,0.66581357478265
0,0,0.2617214555578459
0,0,0.25164532930309413
0,0,0.0163661985653117
0,0,0.02499739129711052
0,0,0.0060148048674946
0,0,0.01956943648296694
0,1,0.867508211854131
0,1,0.6506702689555524
0,1,0.8495290655682326
0,1,0.6280970708209218
0,1,0.5923411976043516
0,0,0.416536675788268
0,0,0.27197691874255026
0,0,0.2748724615267921
0,0,0.012415193686909647
0,0,0.09514670668008478
0,0,0.0190316249179661
0,0,0.0055031316272638655
0,0,0.012110822473244055
0,0,0.040376179744449694
0,1,0.718295130321161
0,0,0.3623039587411324
0,0,0.23601563916007884
0,0,0.22924481354501325
0,0,0.013755541009969842
0,0,0.2792142492311734
0,0,0.4740457605097472
0,0,0.3879900228543187
0,0,0.06677624352050023
0,0,0.10060018361697459
0,0,0.01579038927955535
0,0,0.2724108244590662
0,0,0.24746745193567102
0,1,0.6659151465065561
0,0,0.04867427237844019
0,0,0.09487959231280904
0,0,0.06721347910800028
0,1,0.644206385922843
0,0,0.05923467985179039
0,1,0.5797074447924756
0,0,0.003257842087344353
0,0,0.22436076402895053
0,1,0.6047881508559402
0,0,0.29219008338595787
0,0,0.0019849836012320833
0,0,0.3454285959686422
0,0,0.25399519874600324
0,0,0.2852845949917457
0,0,0.007022270570520673
0,0,0.12144516124950902
0,0,0.26521785895046307
0,1,0.5587740588180553
0,0,0.06124070253977228
0,0,0.03046812382741137
0,0,0.2430666322278857
0,0,0.2590800070425811
0,0,0.26530846186229545
0,0,0.07049918134337305
0,0,0.20540770819716062
0,0,0.27335707080867744
0,0,0.00817607478795113
0,0,0.005015015932811426
0,1,0.6200712031794715
0,0,0.1748503959882442
0,0,0.2200230514611033
0,0,0.022809807134934343
0,0,0.09470650551455409
0,0,0.21309066187895145
0,0,0.1341691604867286
0,0,0.08357469224804966
0,0,0.002283043928648829
0,1,0.6314395278772305
0,0,0.007512886163643925
0,1,0.7398754978861871
0,0,0.0069635758010777905
0,0,0.010638320634923015
0,0,0.0015964820242582748
0,0,0.2912539335823866
0,1,0.6100191837765672
0,1,0.9022790075912464
0,0,0.4457137645964988
0,0,0.41559133724227604
0,0,0.012266994428446311
0,0,0.26820601689895956
0,0,0.4126091818802421
0,0,0.2567147631721195
0,0,0.024562401457855168
0,0,0.006503154326497321
0,0,0.2545441429314957
0,0,0.2672884722249879
0,0,0.23425348317190905
0,0,0.3173503492264092
0,0,0.004879714500683145
0,0,0.009649501197104551
0,1,0.5025125256586082
0,0,0.07237156294961226
0,0,0.24240504350810577
0,0,0.46609565625174076
0,0,0.009910147003397353
0,0,0.025957778657809107
0,0,0.09204668349976636
0,0,0.03981301810266561
0,0,0.35174636809923937
0,0,0.3174774139701989
0,1,0.6380710857196851
0,0,0.0339415725303756
0,0,0.014312754308782857
0,1,0.7123975838485008
0,1,0.9592952847657656
0,0,0.35291689868693443
0,0,0.2762229998404882
0,0,0.2469826319113387
0,0,0.06375942209613097
0,0,0.3839150118659542
0,0,0.024857006391240638
0,0,0.07967490067053686
0,1,0.6988634651860852
0,0,0.022487376643890982
0,0,0.0008008352673964865
0,1,0.6126149625135827
0,1,0.8798175972472023
0,0,0.06828974689200298
0,0,0.008726043396284099
0,1,0.8753137610222568
0,0,0.07563734005385983
0,0,0.019701047849024877
0,0,0.32145352793603016
0,0,0.005345444436861602
0,0,0.33185339019430077
0,0,0.0022337877758220764
0,0,0.2451639856063315
0,0,0.07642459504351845
0,0,0.27000194798266564
0,0,0.34377589981139256
0,0,0.2595157949845777
0,0,0.2677295807177598
0,1,0.7626992831775572
0,1,0.6929088813000852
0,1,0.5258939755915989
0,0,0.0009637438174808345
0,0,0.2705503244592446
0,1,0.7188863405897191
0,0,0.24188951939767936
0,0,0.019529854475358835
0,0,0.28060412375244215
0,0,0.010803564102887096
0,0,0.11195612286877268
0,1,0.7445228335999865
0,0,0.0011902192239561145
0,1,0.6225537540903384
0,0,0.012975651445403405
0,0,0.2527344468611317
0,0,0.19267070589799548
0,1,0.7621823968351595
0,0,0.2692736893825751
0,1,0.6113410468435019
0,0,0.18144454893393483
0,0,0.08091306312039083
0,0,0.349091521673636
0,0,0.24527246651253296
0,0,0.12173784638153926
0,1,0.6215278541084491
0,0,0.2746110112897829
0,0,0.29033618450354176
0,0,0.2782165554673295
0,0,0.10982632371431002
0,0,0.12694260527182086
0,0,0.024459677974440396
0,0,0.39184794089434355
0,1,0.7826977247663692
0,0,0.21588729717046556
0,0,0.0009375951375875554
0,0,0.04099138098893834
0,1,0.9155702376216666
0,0,0.2673476641429691
0,0,0.22646573560269953
0,0,0.025079470521209152
0,0,0.022977202760549056
0,0,0.3156403990447999
0,0,0.11803963669466389
0,0,0.010696619857989255
0,1,0.9183627192894757
0,1,0.9445908742661393
0,0,0.17348357579612173
0,0,0.0965451078718181
0,0,0.12369846022713188
0,0,0.25041547839648826
0,0,0.026293172055753364
0,0,0.004776781918354557
0,1,0.5722031449048052
0,0,0.2869254828535813
0,0,0.010229967070619338
1,0,0.28080996620002696
0,0,0.3618977939018507
0,0,0.4363551503768417
0,1,0.9631369735947818
0,0,0.30938797289867587
0,0,0.20472741833286914
0,0,0.092635124093097
0,0,0.18096636286790396
0,1,0.6107162036336796
0,1,0.5291452558004206
0,1,0.6485389273446165
0,0,0.28628486432151456
0,1,0.5711620102488167
0,0,0.31459851192465216
0,0,0.00966917395546158
0,0,0.012878808971259774
0,0,0.3662806141896093
0,1,0.5178104897970757
0,0,0.3080475696417887
0,0,0.33987605832449336
0,0,0.27477508050571203
0,0,0.4681369323732044
0,0,0.1170930960502539
0,1,0.9202558703010111
0,0,0.11567252697851123
0,0,0.024085024966813168
0,0,0.3041137466768012
0,0,0.0025107475424498873
0,0,0.030649584025906465
0,0,0.0804681729331021
0,1,0.8754459029161711
0,0,0.31025308636590515
0,0,0.022714269539715424
0,1,0.603972575742847
0,0,0.09233550801441003
0,1,0.6447200747995845
0,0,0.23360579481655636
0,0,0.33734387425737167
0,0,0.13716844537909334
0,0,0.2741377263455581
0,0,0.004700326320599901
0,1,0.6281925785627666
0,0,0.15382665517867894
0,0,0.2822826225472647
0,1,0.5980024464267003
0,0,0.31322949160675945
0,1,0.5076612745316234
0,0,0.3011547004940714
0,0,0.02460112262498926
0,0,0.2565134191005241
0,0,0.428853241283304
0,0,0.3322328036543593
0,0,0.40813609403116985
0,0,0.33433279134574123
0,0,0.18297881737489496
0,0,0.2871471050589361
0,0,0.42391466786810234
0,0,0.009979026964983859
0,0,0.01889417284529974
0,0,0.3342460015743427
0,0,0.2903812220301085
0,1,0.5488466448079633
0,0,0.3222617433474964
0,0,0.4937763772132013
0,0,0.30089568080825535
0,0,0.3283164721947453
0,0,0.02798241156781885
0,0,0.27167037015535384
0,0,0.2720621518522582
1,1,0.6379448124876349
0,1,0.9102162486092158
0,0,0.24304121439454343
0,0,0.2732624697518994
0,1,0.8991180237459105
0,0,0.0019093590027612277
0,0,0.20964781154652684
0,1,0.5305527335214838
0,0,0.00439737777057096
0,0,0.3600766016848094
0,0,0.48202324150937215
0,0,0.14159511043758033
0,0,0.005612180101160536
0,0,0.49712777407475356
0,1,0.6632793003891863
0,0,0.010543967611357449
0,0,0.0019191331797059903
0,1,0.6864606335096255
0,0,0.4270677862403524
0,0,0.28528861829895724
0,0,0.16516231007496693
0,0,0.007186728209448074
0,0,0.09423095958074762
0,0,0.3528951431145783
0,0,0.2363613326319937
0,0,0.015221186669996513
0,0,0.25380376027248525
0,1,0.5976537974082061
0,0,0.0038830190641742338
0,0,0.00553986704738626
0,0,0.02190655302684777
0,0,0.2282696912420883
0,0,0.44157387633428946
0,0,0.004879557503838636
0,0,0.007475493570820937
0,0,0.2602543439157683
0,0,0.0764117823129213
0,0,0.13749044094425764
0,1,0.5970800449450856
0,1,0.6513245343172657
0,0,0.06376257505314678
0,0,0.12364324324567263
0,0,0.2637447734509827
0,1,0.8690257047943691
0,1,0.5866538113455243
0,0,0.24924639397048112
0,0,0.2985400260939818
0,0,0.35244039346788136
0,1,0.5738055257780104
0,1,0.968506962011773
0,0,0.37104769072511534
0,0,0.3160196292496083
0,0,0.007004337754997732
0,0,0.22417374263031106
0,0,0.11698263133545257
0,1,0.6159262653148039
0,0,0.3335749284428408
0,1,0.6331368196148454
0,0,0.01207922704639003
0,1,0.8110869933670596
0,0,0.003424047146037673
0,0,0.020667219448867746
0,1,0.7549226226242057
0,1,0.8497427564520064
0,0,0.007688868074737291
0,0,0.0904605240202249
0,1,0.6556712635729913
0,0,0.13520816545019418
0,0,0.4113297765228146
0,1,0.8613695561844132
0,0,0.1529987212930486
0,0,0.005206038954117388
0,0,0.06775942365092057
0,0,0.4939142945244591
0,0,0.027294095596100222
0,0,0.020609623020303027
0,1,0.8027346279643554
0,1,0.6754939524608838
0,0,0.006817936792841295
0,0,0.004005293350103325
0,0,0.327688151912822
0,1,0.6139116914137587
0,0,0.2782774612630223
0,0,0.286613873075088
0,0,0.29267782280653865
0,1,0.6688300180213694
0,1,0.6469676155556598
0,0,0.2734051743230909
0,0,0.014286794505921052
0,0,0.2751938328456686
0,0,0.010302375272336435
0,0,0.05836009142919998
0,0,0.3433515949599267
0,0,0.0009878432386300174
0,0,0.0018360386134329662
0,1,0.6234248833259782
0,1,0.591266360386852
0,0,0.31924739284586845
0,1,0.6245883905099883
0,0,0.012989015839919413
0,0,0.34293507689343544
1,1,0.7113825211398025
0,1,0.6361901113876222
0,0,0.2631627046866258
0,0,0.01327268864039212
0,1,0.6361839333801371
0,0,0.058880343366586665
0,1,0.796121519994727
0,0,0.04798583982468042
0,0,0.32902481279066176
0,0,0.2606287134083156
0,0,0.24514387135029284
0,1,0.6495165090273062
0,0,0.09436094381534321
0,0,0.09719542189088498
0,0,0.007150713795994118
0,1,0.6497851054505227
0,1,0.5610996819263006
0,1,0.5154760005983894
0,0,0.0064308963190150645
0,0,0.12398873288527473
0,0,0.16910835725912296
0,0,0.33155058016379924
0,0,0.017535604070828614
0,1,0.596460896248574
0,1,0.7218076956522422
0,0,0.24683212534208865
0,0,0.023186256965980017
0,0,0.021870202178456467
